Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2020-12-27;3,089.00;0.00;0.00;0.00;4.04
2020-12-28;3,094.00;0.00;0.00;0.16;4.21
2020-12-29;3,105.00;0.00;0.00;0.36;4.58
2020-12-30;3,061.00;0.00;0.00;-1.42;3.09
2020-12-31;3,061.00;0.00;0.00;0.00;3.09
2021-01-01;3,061.00;0.00;0.00;0.00;3.09
2021-01-02;3,061.00;0.00;0.00;0.00;3.09
2021-01-03;3,061.00;0.00;0.00;0.00;3.09
2021-01-04;3,151.00;0.00;0.00;2.94;6.13
2021-01-05;3,151.00;0.00;0.00;0.00;6.13
2021-01-06;3,282.00;0.00;0.00;4.16;10.54
2021-01-07;3,411.00;0.00;0.00;3.93;14.88
2021-01-08;3,386.00;0.00;0.00;-0.73;14.04
2021-01-09;3,386.00;0.00;0.00;0.00;14.04
2021-01-10;3,386.00;0.00;0.00;0.00;14.04
2021-01-11;3,354.00;0.00;0.00;-0.95;12.96
2021-01-12;3,418.00;0.00;0.00;1.91;15.12
2021-01-13;3,377.00;0.00;0.00;-1.20;13.74
2021-01-14;3,372.00;0.00;0.00;-0.15;13.57
2021-01-15;3,339.00;0.00;0.00;-0.98;12.46
2021-01-16;3,339.00;0.00;0.00;0.00;12.46
2021-01-17;3,339.00;0.00;0.00;0.00;12.46
2021-01-18;3,315.00;0.00;0.00;-0.72;11.65
2021-01-19;3,284.00;0.00;0.00;-0.94;10.61
2021-01-20;3,340.00;0.00;0.00;1.71;12.49
2021-01-21;3,314.00;0.00;0.00;-0.78;11.62
2021-01-22;3,231.00;0.00;0.00;-2.50;8.82
2021-01-23;3,231.00;0.00;0.00;0.00;8.82
2021-01-24;3,231.00;0.00;0.00;0.00;8.82
2021-01-25;3,075.00;0.00;0.00;-4.83;3.57
2021-01-26;3,097.00;0.00;0.00;0.72;4.31
2021-01-27;3,044.00;0.00;0.00;-1.71;2.52
2021-01-28;3,091.00;0.00;0.00;1.54;4.10
2021-01-29;3,051.00;0.00;0.00;-1.29;2.76
2021-01-30;3,051.00;0.00;0.00;0.00;2.76
2021-01-31;3,051.00;0.00;0.00;0.00;2.76
2021-02-01;3,062.00;0.00;0.00;0.36;3.13
2021-02-02;3,113.00;0.00;0.00;1.67;4.85
2021-02-03;3,128.00;0.00;0.00;0.48;5.35
2021-02-04;3,100.00;0.00;0.00;-0.90;4.41
2021-02-05;3,091.00;0.00;0.00;-0.29;4.10
2021-02-06;3,091.00;0.00;0.00;0.00;4.10
2021-02-07;3,091.00;0.00;0.00;0.00;4.10
2021-02-08;3,107.00;0.00;0.00;0.52;4.64
2021-02-09;3,153.00;0.00;0.00;1.48;6.19
2021-02-10;3,150.00;0.00;0.00;-0.10;6.09
2021-02-11;3,213.00;0.00;0.00;2.00;8.21
2021-02-12;3,201.00;0.00;0.00;-0.37;7.81
2021-02-13;3,201.00;0.00;0.00;0.00;7.81
2021-02-14;3,201.00;0.00;0.00;0.00;7.81
2021-02-15;3,251.00;0.00;0.00;1.56;9.49
2021-02-16;3,239.00;0.00;0.00;-0.37;9.09
2021-02-17;3,170.00;0.00;0.00;-2.13;6.77
2021-02-18;3,192.00;0.00;0.00;0.69;7.51
2021-02-19;3,280.00;0.00;0.00;2.76;10.47
2021-02-20;3,280.00;0.00;0.00;0.00;10.47
2021-02-21;3,280.00;0.00;0.00;0.00;10.47
2021-02-22;3,332.00;0.00;0.00;1.59;12.22
2021-02-23;3,269.00;0.00;0.00;-1.89;10.10
2021-02-24;3,380.00;0.00;0.00;3.40;13.84
2021-02-25;3,365.00;0.00;0.00;-0.44;13.33
2021-02-26;3,274.00;0.00;0.00;-2.70;10.27
2021-02-27;3,274.00;0.00;0.00;0.00;10.27
2021-02-28;3,274.00;0.00;0.00;0.00;10.27
2021-03-01;3,350.00;0.00;0.00;2.32;12.83
2021-03-02;3,404.00;0.00;0.00;1.61;14.65
2021-03-03;3,449.00;0.00;0.00;1.32;16.16
2021-03-04;3,525.00;0.00;0.00;2.20;18.72
2021-03-05;3,524.00;0.00;0.00;-0.03;18.69
2021-03-06;3,524.00;0.00;0.00;0.00;18.69
2021-03-07;3,524.00;0.00;0.00;0.00;18.69
2021-03-08;3,681.00;0.00;0.00;4.46;23.98
2021-03-09;3,614.00;0.00;0.00;-1.82;21.72
2021-03-10;3,625.00;0.00;0.00;0.30;22.09
2021-03-11;3,646.00;0.00;0.00;0.58;22.80
2021-03-12;3,694.00;0.00;0.00;1.32;24.41
2021-03-13;3,694.00;0.00;0.00;0.00;24.41
2021-03-14;3,694.00;0.00;0.00;0.00;24.41
2021-03-15;3,645.00;0.00;0.00;-1.33;22.76
2021-03-16;3,630.00;0.00;0.00;-0.41;22.26
2021-03-17;3,613.00;0.00;0.00;-0.47;21.69
2021-03-18;3,636.00;0.00;0.00;0.64;22.46
2021-03-19;3,650.00;0.00;0.00;0.39;22.93
2021-03-20;3,650.00;0.00;0.00;0.00;22.93
2021-03-21;3,650.00;0.00;0.00;0.00;22.93
2021-03-22;3,639.00;0.00;0.00;-0.30;22.56
2021-03-23;3,643.00;0.00;0.00;0.11;22.70
2021-03-24;3,731.00;0.00;0.00;2.42;25.66
2021-03-25;3,773.00;0.00;0.00;1.13;27.07
2021-03-26;3,800.00;0.00;0.00;0.72;27.98
2021-03-27;3,800.00;0.00;0.00;0.00;27.98
2021-03-28;3,800.00;0.00;0.00;0.00;27.98
2021-03-29;3,835.00;0.00;0.00;0.92;29.16
2021-03-30;3,918.00;0.00;0.00;2.16;31.96
2021-03-31;3,873.00;0.00;0.00;-1.15;30.44
2021-04-01;3,845.00;0.00;0.00;-0.72;29.50
2021-04-02;3,845.00;0.00;0.00;0.00;29.50
2021-04-03;3,845.00;0.00;0.00;0.00;29.50
2021-04-04;3,845.00;0.00;0.00;0.00;29.50
2021-04-05;3,845.00;0.00;0.00;0.00;29.50
2021-04-06;3,851.00;0.00;0.00;0.16;29.70
2021-04-07;3,877.00;0.00;0.00;0.68;30.58
2021-04-08;3,847.00;0.00;0.00;-0.77;29.57
2021-04-09;3,873.00;0.00;0.00;0.68;30.44
2021-04-10;3,873.00;0.00;0.00;0.00;30.44
2021-04-11;3,873.00;0.00;0.00;0.00;30.44
2021-04-12;3,907.00;0.00;0.00;0.88;31.59
2021-04-13;3,928.00;0.00;0.00;0.54;32.30
2021-04-14;3,930.00;0.00;0.00;0.05;32.36
2021-04-15;3,947.00;0.00;0.00;0.43;32.94
2021-04-16;4,022.00;0.00;0.00;1.90;35.46
2021-04-17;4,022.00;0.00;0.00;0.00;35.46
2021-04-18;4,022.00;0.00;0.00;0.00;35.46
2021-04-19;3,948.00;0.00;0.00;-1.84;32.97
2021-04-20;3,883.00;0.00;0.00;-1.65;30.78
2021-04-21;3,886.00;0.00;0.00;0.08;30.88
2021-04-22;3,868.00;0.00;0.00;-0.46;30.27
2021-04-23;3,888.00;0.00;0.00;0.52;30.95
2021-04-24;3,888.00;0.00;0.00;0.00;30.95
2021-04-25;3,888.00;0.00;0.00;0.00;30.95
2021-04-26;3,911.00;0.00;0.00;0.59;31.72
2021-04-27;3,851.00;0.00;0.00;-1.53;29.70
2021-04-28;3,856.00;0.00;0.00;0.13;29.87
2021-04-29;3,860.00;0.00;0.00;0.10;30.00
2021-04-30;3,811.00;0.00;0.00;-1.27;28.35
2021-05-01;3,811.00;0.00;0.00;0.00;28.35
2021-05-02;3,811.00;0.00;0.00;0.00;28.35
2021-05-03;3,824.00;0.00;0.00;0.34;28.79
2021-05-04;3,791.00;0.00;0.00;-0.86;27.68
2021-05-05;3,928.00;0.00;0.00;3.61;32.30
2021-05-06;3,887.00;0.00;0.00;-1.04;30.91
2021-05-07;3,730.00;0.00;0.00;-4.04;25.63
2021-05-08;3,730.00;0.00;0.00;0.00;25.63
2021-05-09;3,730.00;0.00;0.00;0.00;25.63
2021-05-10;3,780.00;0.00;0.00;1.34;27.31
2021-05-11;3,702.00;0.00;0.00;-2.06;24.68
2021-05-12;3,685.00;0.00;0.00;-0.46;24.11
2021-05-13;3,692.00;0.00;0.00;0.19;24.35
2021-05-14;3,748.00;0.00;0.00;1.52;26.23
2021-05-15;3,748.00;0.00;0.00;0.00;26.23
2021-05-16;3,748.00;0.00;0.00;0.00;26.23
2021-05-17;3,760.00;0.00;0.00;0.32;26.64
2021-05-18;3,788.00;0.00;0.00;0.74;27.58
2021-05-19;3,664.00;0.00;0.00;-3.27;23.40
2021-05-20;3,693.00;0.00;0.00;0.79;24.38
2021-05-21;3,675.00;0.00;0.00;-0.49;23.77
2021-05-22;3,675.00;0.00;0.00;0.00;23.77
2021-05-23;3,675.00;0.00;0.00;0.00;23.77
2021-05-24;3,675.00;0.00;0.00;0.00;23.77
2021-05-25;3,681.00;0.00;0.00;0.16;23.98
2021-05-26;3,716.00;0.00;0.00;0.95;25.15
2021-05-27;3,752.00;0.00;0.00;0.97;26.37
2021-05-28;3,752.00;0.00;0.00;0.00;26.37
2021-05-29;3,752.00;0.00;0.00;0.00;26.37
2021-05-30;3,752.00;0.00;0.00;0.00;26.37
2021-05-31;3,733.00;0.00;0.00;-0.51;25.73
2021-06-01;3,803.00;0.00;0.00;1.88;28.09
2021-06-02;3,832.00;0.00;0.00;0.76;29.06
2021-06-03;3,829.00;0.00;0.00;-0.08;28.96
2021-06-04;3,791.00;0.00;0.00;-0.99;27.68
2021-06-05;3,791.00;0.00;0.00;0.00;27.68
2021-06-06;3,791.00;0.00;0.00;0.00;27.68
2021-06-07;3,790.00;0.00;0.00;-0.03;27.65
2021-06-08;3,750.00;0.00;0.00;-1.06;26.30
2021-06-09;3,700.00;0.00;0.00;-1.33;24.62
2021-06-10;3,717.00;0.00;0.00;0.46;25.19
2021-06-11;3,749.00;0.00;0.00;0.86;26.27
2021-06-12;3,749.00;0.00;0.00;0.00;26.27
2021-06-13;3,749.00;0.00;0.00;0.00;26.27
2021-06-14;3,734.00;0.00;0.00;-0.40;25.76
2021-06-15;3,712.00;0.00;0.00;-0.59;25.02
2021-06-16;3,722.00;0.00;0.00;0.27;25.36
2021-06-17;3,664.00;0.00;0.00;-1.56;23.40
2021-06-18;3,568.00;0.00;0.00;-2.62;20.17
2021-06-19;3,568.00;0.00;0.00;0.00;20.17
2021-06-20;3,568.00;0.00;0.00;0.00;20.17
2021-06-21;3,631.00;0.00;0.00;1.77;22.29
2021-06-22;3,654.00;0.00;0.00;0.63;23.07
2021-06-23;3,606.00;0.00;0.00;-1.31;21.45
2021-06-24;3,702.00;0.00;0.00;2.66;24.68
2021-06-25;3,769.00;0.00;0.00;1.81;26.94
2021-06-26;3,769.00;0.00;0.00;0.00;26.94
2021-06-27;3,769.00;0.00;0.00;0.00;26.94
2021-06-28;3,638.00;0.00;0.00;-3.48;22.53
2021-06-29;3,671.00;0.00;0.00;0.91;23.64
2021-06-30;3,617.00;0.00;0.00;-1.47;21.82
2021-07-01;3,619.00;0.00;0.00;0.06;21.89
2021-07-02;3,579.00;0.00;0.00;-1.11;20.54
2021-07-03;3,579.00;0.00;0.00;0.00;20.54
2021-07-04;3,579.00;0.00;0.00;0.00;20.54
2021-07-05;3,640.00;0.00;0.00;1.70;22.60
2021-07-06;3,611.00;0.00;0.00;-0.80;21.62
2021-07-07;3,761.00;0.00;0.00;4.15;26.67
2021-07-08;3,655.00;0.00;0.00;-2.82;23.10
2021-07-09;3,731.00;0.00;0.00;2.08;25.66
2021-07-10;3,731.00;0.00;0.00;0.00;25.66
2021-07-11;3,731.00;0.00;0.00;0.00;25.66
2021-07-12;3,703.00;0.00;0.00;-0.75;24.72
2021-07-13;3,726.00;0.00;0.00;0.62;25.49
2021-07-14;3,749.00;0.00;0.00;0.62;26.27
2021-07-15;3,692.00;0.00;0.00;-1.52;24.35
2021-07-16;3,626.00;0.00;0.00;-1.79;22.12
2021-07-17;3,626.00;0.00;0.00;0.00;22.12
2021-07-18;3,626.00;0.00;0.00;0.00;22.12
2021-07-19;3,512.00;0.00;0.00;-3.14;18.28
2021-07-20;3,587.00;0.00;0.00;2.14;20.81
2021-07-21;3,671.00;0.00;0.00;2.34;23.64
2021-07-22;3,685.00;0.00;0.00;0.38;24.11
2021-07-23;3,717.00;0.00;0.00;0.87;25.19
2021-07-24;3,717.00;0.00;0.00;0.00;25.19
2021-07-25;3,717.00;0.00;0.00;0.00;25.19
2021-07-26;3,743.00;0.00;0.00;0.70;26.06
2021-07-27;3,725.00;0.00;0.00;-0.48;25.46
2021-07-28;3,765.00;0.00;0.00;1.07;26.81
2021-07-29;3,769.00;0.00;0.00;0.11;26.94
2021-07-30;3,739.00;0.00;0.00;-0.80;25.93
2021-07-31;3,739.00;0.00;0.00;0.00;25.93
2021-08-01;3,739.00;0.00;0.00;0.00;25.93
2021-08-02;3,719.00;0.00;0.00;-0.53;25.26
2021-08-03;3,737.00;0.00;0.00;0.48;25.86
2021-08-04;3,760.00;0.00;0.00;0.62;26.64
2021-08-05;3,792.00;0.00;0.00;0.85;27.71
2021-08-06;3,783.00;0.00;0.00;-0.24;27.41
2021-08-07;3,783.00;0.00;0.00;0.00;27.41
2021-08-08;3,783.00;0.00;0.00;0.00;27.41
2021-08-09;3,672.00;0.00;0.00;-2.93;23.67
2021-08-10;3,697.00;0.00;0.00;0.68;24.52
2021-08-11;3,749.00;0.00;0.00;1.41;26.27
2021-08-12;3,810.00;0.00;0.00;1.63;28.32
2021-08-13;3,833.00;0.00;0.00;0.60;29.10
2021-08-14;3,833.00;0.00;0.00;0.00;29.10
2021-08-15;3,833.00;0.00;0.00;0.00;29.10
2021-08-16;3,788.00;0.00;0.00;-1.17;27.58
2021-08-17;3,757.00;0.00;0.00;-0.82;26.54
2021-08-18;3,726.00;0.00;0.00;-0.83;25.49
2021-08-19;3,620.00;0.00;0.00;-2.84;21.92
2021-08-20;3,615.00;0.00;0.00;-0.14;21.75
2021-08-21;3,615.00;0.00;0.00;0.00;21.75
2021-08-22;3,615.00;0.00;0.00;0.00;21.75
2021-08-23;3,658.00;0.00;0.00;1.19;23.20
2021-08-24;3,683.00;0.00;0.00;0.68;24.04
2021-08-25;3,694.00;0.00;0.00;0.30;24.41
2021-08-26;3,687.00;0.00;0.00;-0.19;24.18
2021-08-27;3,709.00;0.00;0.00;0.60;24.92
2021-08-28;3,709.00;0.00;0.00;0.00;24.92
2021-08-29;3,709.00;0.00;0.00;0.00;24.92
2021-08-30;3,694.00;0.00;0.00;-0.40;24.41
2021-08-31;3,680.00;0.00;0.00;-0.38;23.94
2021-09-01;3,661.00;0.00;0.00;-0.52;23.30
2021-09-02;3,665.00;0.00;0.00;0.11;23.44
2021-09-03;3,602.00;0.00;0.00;-1.72;21.32
2021-09-04;3,602.00;0.00;0.00;0.00;21.32
2021-09-05;3,602.00;0.00;0.00;0.00;21.32
2021-09-06;3,592.00;0.00;0.00;-0.28;20.98
2021-09-07;3,548.00;0.00;0.00;-1.22;19.50
2021-09-08;3,492.00;0.00;0.00;-1.58;17.61
2021-09-09;3,472.00;0.00;0.00;-0.57;16.94
2021-09-10;3,435.00;0.00;0.00;-1.07;15.69
2021-09-11;3,435.00;0.00;0.00;0.00;15.69
2021-09-12;3,435.00;0.00;0.00;0.00;15.69
2021-09-13;3,499.00;0.00;0.00;1.86;17.85
2021-09-14;3,470.00;0.00;0.00;-0.83;16.87
2021-09-15;3,479.00;0.00;0.00;0.26;17.17
2021-09-16;3,402.00;0.00;0.00;-2.21;14.58
2021-09-17;3,329.00;0.00;0.00;-2.15;12.12
2021-09-18;3,329.00;0.00;0.00;0.00;12.12
2021-09-19;3,329.00;0.00;0.00;0.00;12.12
2021-09-20;3,207.00;0.00;0.00;-3.66;8.01
2021-09-21;3,203.00;0.00;0.00;-0.12;7.88
2021-09-22;3,294.00;0.00;0.00;2.84;10.94
2021-09-23;3,314.00;0.00;0.00;0.61;11.62
2021-09-24;3,343.00;0.00;0.00;0.88;12.59
2021-09-25;3,343.00;0.00;0.00;0.00;12.59
2021-09-26;3,343.00;0.00;0.00;0.00;12.59
2021-09-27;3,377.00;0.00;0.00;1.02;13.74
2021-09-28;3,310.00;0.00;0.00;-1.98;11.48
2021-09-29;3,239.00;0.00;0.00;-2.15;9.09
2021-09-30;3,239.00;0.00;0.00;0.00;9.09
2021-10-01;3,221.00;0.00;0.00;-0.56;8.48
2021-10-02;3,221.00;0.00;0.00;0.00;8.48
2021-10-03;3,221.00;0.00;0.00;0.00;8.48
2021-10-04;3,205.00;0.00;0.00;-0.50;7.94
2021-10-05;3,179.00;0.00;0.00;-0.81;7.07
2021-10-06;3,147.00;0.00;0.00;-1.01;5.99
2021-10-07;3,195.00;0.00;0.00;1.53;7.61
2021-10-08;3,187.00;0.00;0.00;-0.25;7.34
2021-10-09;3,187.00;0.00;0.00;0.00;7.34
2021-10-10;3,187.00;0.00;0.00;0.00;7.34
2021-10-11;3,162.00;0.00;0.00;-0.78;6.50
2021-10-12;3,166.00;0.00;0.00;0.13;6.63
2021-10-13;3,131.00;0.00;0.00;-1.11;5.45
2021-10-14;3,144.00;0.00;0.00;0.42;5.89
2021-10-15;3,151.00;0.00;0.00;0.22;6.13
2021-10-16;3,151.00;0.00;0.00;0.00;6.13
2021-10-17;3,151.00;0.00;0.00;0.00;6.13
2021-10-18;3,125.00;0.00;0.00;-0.83;5.25
2021-10-19;3,219.00;0.00;0.00;3.01;8.42
2021-10-20;3,217.00;0.00;0.00;-0.06;8.35
2021-10-21;3,187.00;0.00;0.00;-0.93;7.34
2021-10-22;3,196.00;0.00;0.00;0.28;7.64
2021-10-23;3,196.00;0.00;0.00;0.00;7.64
2021-10-24;3,196.00;0.00;0.00;0.00;7.64
2021-10-25;3,204.00;0.00;0.00;0.25;7.91
2021-10-26;3,229.00;0.00;0.00;0.78;8.75
2021-10-27;3,231.00;0.00;0.00;0.06;8.82
2021-10-28;3,243.00;0.00;0.00;0.37;9.22
2021-10-29;3,257.00;0.00;0.00;0.43;9.70
2021-10-30;3,257.00;0.00;0.00;0.00;9.70
2021-10-31;3,257.00;0.00;0.00;0.00;9.70
2021-11-01;3,286.00;0.00;0.00;0.89;10.67
2021-11-02;3,276.00;0.00;0.00;-0.30;10.34
2021-11-03;3,333.00;0.00;0.00;1.74;12.26
2021-11-04;3,226.00;0.00;0.00;-3.21;8.65
2021-11-05;3,240.00;0.00;0.00;0.43;9.12
2021-11-06;3,240.00;0.00;0.00;0.00;9.12
2021-11-07;3,240.00;0.00;0.00;0.00;9.12
2021-11-08;3,272.00;0.00;0.00;0.99;10.20
2021-11-09;3,234.00;0.00;0.00;-1.16;8.92
2021-11-10;3,272.00;0.00;0.00;1.18;10.20
2021-11-11;3,285.00;0.00;0.00;0.40;10.64
2021-11-12;3,301.00;0.00;0.00;0.49;11.18
2021-11-13;3,301.00;0.00;0.00;0.00;11.18
2021-11-14;3,301.00;0.00;0.00;0.00;11.18
2021-11-15;3,270.00;0.00;0.00;-0.94;10.13
2021-11-16;3,286.00;0.00;0.00;0.49;10.67
2021-11-17;3,265.00;0.00;0.00;-0.64;9.97
2021-11-18;3,209.00;0.00;0.00;-1.72;8.08
2021-11-19;3,194.00;0.00;0.00;-0.47;7.57
2021-11-20;3,194.00;0.00;0.00;0.00;7.57
2021-11-21;3,194.00;0.00;0.00;0.00;7.57
2021-11-22;3,168.00;0.00;0.00;-0.81;6.70
2021-11-23;3,199.00;0.00;0.00;0.98;7.74
2021-11-24;3,182.00;0.00;0.00;-0.53;7.17
2021-11-25;3,162.00;0.00;0.00;-0.63;6.50
2021-11-26;3,051.00;0.00;0.00;-3.51;2.76
2021-11-27;3,051.00;0.00;0.00;0.00;2.76
2021-11-28;3,051.00;0.00;0.00;0.00;2.76
2021-11-29;2,981.00;0.00;0.00;-2.29;0.40
2021-11-30;2,957.00;0.00;0.00;-0.81;-0.41
2021-12-01;3,002.00;0.00;0.00;1.52;1.11
2021-12-02;3,020.00;0.00;0.00;0.60;1.71
2021-12-03;3,009.00;0.00;0.00;-0.36;1.34
2021-12-04;3,009.00;0.00;0.00;0.00;1.34
2021-12-05;3,009.00;0.00;0.00;0.00;1.34
2021-12-06;3,059.00;0.00;0.00;1.66;3.03
2021-12-07;3,092.00;0.00;0.00;1.08;4.14
2021-12-08;3,023.00;0.00;0.00;-2.23;1.81
2021-12-09;2,978.00;0.00;0.00;-1.49;0.30
2021-12-10;2,968.00;0.00;0.00;-0.34;-0.04
2021-12-11;2,968.00;0.00;0.00;0.00;-0.04
2021-12-12;2,968.00;0.00;0.00;0.00;-0.04
2021-12-13;2,946.00;0.00;0.00;-0.74;-0.78
2021-12-14;2,951.00;0.00;0.00;0.17;-0.61
2021-12-15;2,933.00;0.00;0.00;-0.61;-1.22
2021-12-16;2,957.00;0.00;0.00;0.82;-0.41
2021-12-17;2,948.00;0.00;0.00;-0.30;-0.71
2021-12-18;2,948.00;0.00;0.00;0.00;-0.71
2021-12-19;2,948.00;0.00;0.00;0.00;-0.71
2021-12-20;2,876.00;0.00;0.00;-2.44;-3.14
2021-12-21;2,927.00;0.00;0.00;1.77;-1.42
2021-12-22;2,942.00;0.00;0.00;0.51;-0.91
2021-12-23;2,964.00;0.00;0.00;0.75;-0.17
2021-12-24;2,964.00;0.00;0.00;0.00;-0.17
2021-12-25;2,964.00;0.00;0.00;0.00;-0.17
2021-12-26;2,964.00;0.00;0.00;0.00;-0.17
2021-12-27;2,984.00;0.00;0.00;0.67;0.50
2021-12-28;2,998.00;0.00;0.00;0.47;0.97
2021-12-29;2,993.00;0.00;0.00;-0.17;0.80
2021-12-30;2,976.00;0.00;0.00;-0.57;0.23
2021-12-31;2,976.00;0.00;0.00;0.00;0.23
2022-01-01;2,976.00;0.00;0.00;0.00;0.23
2022-01-02;2,976.00;0.00;0.00;0.00;0.23
2022-01-03;3,089.00;0.00;0.00;3.80;4.04
2022-01-04;3,114.00;0.00;0.00;0.81;4.88
2022-01-05;3,130.00;0.00;0.00;0.51;5.42
2022-01-06;3,133.00;0.00;0.00;0.10;5.52
2022-01-07;3,113.00;0.00;0.00;-0.64;4.85
2022-01-08;3,113.00;0.00;0.00;0.00;4.85
2022-01-09;3,113.00;0.00;0.00;0.00;4.85
2022-01-10;3,113.00;0.00;0.00;0.00;4.85
2022-01-11;3,186.00;0.00;0.00;2.35;7.30
2022-01-12;3,206.00;0.00;0.00;0.63;7.98
2022-01-13;3,246.00;0.00;0.00;1.25;9.33
2022-01-14;3,251.00;0.00;0.00;0.15;9.49
2022-01-15;3,251.00;0.00;0.00;0.00;9.49
2022-01-16;3,251.00;0.00;0.00;0.00;9.49
2022-01-17;3,275.00;0.00;0.00;0.74;10.30
2022-01-18;3,251.00;0.00;0.00;-0.73;9.49
2022-01-19;3,235.00;0.00;0.00;-0.49;8.95
2022-01-20;3,250.00;0.00;0.00;0.46;9.46
2022-01-21;3,150.00;0.00;0.00;-3.08;6.09
2022-01-22;3,150.00;0.00;0.00;0.00;6.09
2022-01-23;3,150.00;0.00;0.00;0.00;6.09
2022-01-24;3,004.00;0.00;0.00;-4.63;1.17
2022-01-25;3,042.00;0.00;0.00;1.26;2.45
2022-01-26;3,085.00;0.00;0.00;1.41;3.90
2022-01-27;3,093.00;0.00;0.00;0.26;4.17
2022-01-28;3,059.00;0.00;0.00;-1.10;3.03
2022-01-29;3,059.00;0.00;0.00;0.00;3.03
2022-01-30;3,059.00;0.00;0.00;0.00;3.03
2022-01-31;3,063.00;0.00;0.00;0.13;3.16
2022-02-01;3,143.00;0.00;0.00;2.61;5.86
2022-02-02;3,197.00;0.00;0.00;1.72;7.68
2022-02-03;3,239.00;0.00;0.00;1.31;9.09
2022-02-04;3,234.00;0.00;0.00;-0.15;8.92
2022-02-05;3,234.00;0.00;0.00;0.00;8.92
2022-02-06;3,234.00;0.00;0.00;0.00;8.92
2022-02-07;3,246.00;0.00;0.00;0.37;9.33
2022-02-08;3,291.00;0.00;0.00;1.39;10.84
2022-02-09;3,332.00;0.00;0.00;1.25;12.22
2022-02-10;3,352.00;0.00;0.00;0.60;12.90
2022-02-11;3,300.00;0.00;0.00;-1.55;11.14
2022-02-12;3,300.00;0.00;0.00;0.00;11.14
2022-02-13;3,300.00;0.00;0.00;0.00;11.14
2022-02-14;3,208.00;0.00;0.00;-2.79;8.05
2022-02-15;3,318.00;0.00;0.00;3.43;11.75
2022-02-16;3,372.00;0.00;0.00;1.63;13.57
2022-02-17;3,309.00;0.00;0.00;-1.87;11.45
2022-02-18;3,285.00;0.00;0.00;-0.73;10.64
