Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2020-08-02;0.00;0.00;0.00;0.00;0.00
2020-08-03;0.00;0.00;0.00;0.00;0.00
2020-08-04;0.00;0.00;0.00;0.00;0.00
2020-08-05;0.00;0.00;0.00;0.00;0.00
2020-08-06;0.00;0.00;0.00;0.00;0.00
2020-08-07;0.00;0.00;0.00;0.00;0.00
2020-08-08;0.00;0.00;0.00;0.00;0.00
2020-08-09;0.00;0.00;0.00;0.00;0.00
2020-08-10;0.00;0.00;0.00;0.00;0.00
2020-08-11;0.00;0.00;0.00;0.00;0.00
2020-08-12;0.00;0.00;0.00;0.00;0.00
2020-08-13;0.00;0.00;0.00;0.00;0.00
2020-08-14;0.00;0.00;0.00;0.00;0.00
2020-08-15;0.00;0.00;0.00;0.00;0.00
2020-08-16;0.00;0.00;0.00;0.00;0.00
2020-08-17;0.00;0.00;0.00;0.00;0.00
2020-08-18;0.00;0.00;0.00;0.00;0.00
2020-08-19;0.00;0.00;0.00;0.00;0.00
2020-08-20;0.00;0.00;0.00;0.00;0.00
2020-08-21;0.00;0.00;0.00;0.00;0.00
2020-08-22;0.00;0.00;0.00;0.00;0.00
2020-08-23;0.00;0.00;0.00;0.00;0.00
2020-08-24;0.00;0.00;0.00;0.00;0.00
2020-08-25;0.00;0.00;0.00;0.00;0.00
2020-08-26;0.00;0.00;0.00;0.00;0.00
2020-08-27;0.00;0.00;0.00;0.00;0.00
2020-08-28;0.00;0.00;0.00;0.00;0.00
2020-08-29;0.00;0.00;0.00;0.00;0.00
2020-08-30;0.00;0.00;0.00;0.00;0.00
2020-08-31;0.00;0.00;0.00;0.00;0.00
2020-09-01;0.00;0.00;0.00;0.00;0.00
2020-09-02;0.00;0.00;0.00;0.00;0.00
2020-09-03;0.00;0.00;0.00;0.00;0.00
2020-09-04;0.00;0.00;0.00;0.00;0.00
2020-09-05;0.00;0.00;0.00;0.00;0.00
2020-09-06;0.00;0.00;0.00;0.00;0.00
2020-09-07;0.00;0.00;0.00;0.00;0.00
2020-09-08;0.00;0.00;0.00;0.00;0.00
2020-09-09;0.00;0.00;0.00;0.00;0.00
2020-09-10;0.00;0.00;0.00;0.00;0.00
2020-09-11;0.00;0.00;0.00;0.00;0.00
2020-09-12;0.00;0.00;0.00;0.00;0.00
2020-09-13;0.00;0.00;0.00;0.00;0.00
2020-09-14;0.00;0.00;0.00;0.00;0.00
2020-09-15;0.00;0.00;0.00;0.00;0.00
2020-09-16;0.00;0.00;0.00;0.00;0.00
2020-09-17;0.00;0.00;0.00;0.00;0.00
2020-09-18;0.00;0.00;0.00;0.00;0.00
2020-09-19;0.00;0.00;0.00;0.00;0.00
2020-09-20;0.00;0.00;0.00;0.00;0.00
2020-09-21;0.00;0.00;0.00;0.00;0.00
2020-09-22;0.00;0.00;0.00;0.00;0.00
2020-09-23;0.00;0.00;0.00;0.00;0.00
2020-09-24;0.00;0.00;0.00;0.00;0.00
2020-09-25;0.00;0.00;0.00;0.00;0.00
2020-09-26;0.00;0.00;0.00;0.00;0.00
2020-09-27;0.00;0.00;0.00;0.00;0.00
2020-09-28;0.00;0.00;0.00;0.00;0.00
2020-09-29;0.00;0.00;0.00;0.00;0.00
2020-09-30;0.00;0.00;0.00;0.00;0.00
2020-10-01;0.00;0.00;0.00;0.00;0.00
2020-10-02;0.00;0.00;0.00;0.00;0.00
2020-10-03;0.00;0.00;0.00;0.00;0.00
2020-10-04;0.00;0.00;0.00;0.00;0.00
2020-10-05;0.00;0.00;0.00;0.00;0.00
2020-10-06;0.00;0.00;0.00;0.00;0.00
2020-10-07;0.00;0.00;0.00;0.00;0.00
2020-10-08;0.00;0.00;0.00;0.00;0.00
2020-10-09;0.00;0.00;0.00;0.00;0.00
2020-10-10;0.00;0.00;0.00;0.00;0.00
2020-10-11;0.00;0.00;0.00;0.00;0.00
2020-10-12;0.00;0.00;0.00;0.00;0.00
2020-10-13;0.00;0.00;0.00;0.00;0.00
2020-10-14;0.00;0.00;0.00;0.00;0.00
2020-10-15;0.00;0.00;0.00;0.00;0.00
2020-10-16;0.00;0.00;0.00;0.00;0.00
2020-10-17;0.00;0.00;0.00;0.00;0.00
2020-10-18;0.00;0.00;0.00;0.00;0.00
2020-10-19;0.00;0.00;0.00;0.00;0.00
2020-10-20;0.00;0.00;0.00;0.00;0.00
2020-10-21;0.00;0.00;0.00;0.00;0.00
2020-10-22;0.00;0.00;0.00;0.00;0.00
2020-10-23;0.00;0.00;0.00;0.00;0.00
2020-10-24;0.00;0.00;0.00;0.00;0.00
2020-10-25;0.00;0.00;0.00;0.00;0.00
2020-10-26;0.00;0.00;0.00;0.00;0.00
2020-10-27;0.00;0.00;0.00;0.00;0.00
2020-10-28;0.00;0.00;0.00;0.00;0.00
2020-10-29;0.00;0.00;0.00;0.00;0.00
2020-10-30;0.00;0.00;0.00;0.00;0.00
2020-10-31;0.00;0.00;0.00;0.00;0.00
2020-11-01;0.00;0.00;0.00;0.00;0.00
2020-11-02;0.00;0.00;0.00;0.00;0.00
2020-11-03;0.00;0.00;0.00;0.00;0.00
2020-11-04;0.00;0.00;0.00;0.00;0.00
2020-11-05;0.00;0.00;0.00;0.00;0.00
2020-11-06;0.00;0.00;0.00;0.00;0.00
2020-11-07;0.00;0.00;0.00;0.00;0.00
2020-11-08;0.00;0.00;0.00;0.00;0.00
2020-11-09;0.00;0.00;0.00;0.00;0.00
2020-11-10;0.00;0.00;0.00;0.00;0.00
2020-11-11;0.00;0.00;0.00;0.00;0.00
2020-11-12;0.00;0.00;0.00;0.00;0.00
2020-11-13;0.00;0.00;0.00;0.00;0.00
2020-11-14;0.00;0.00;0.00;0.00;0.00
2020-11-15;0.00;0.00;0.00;0.00;0.00
2020-11-16;0.00;0.00;0.00;0.00;0.00
2020-11-17;0.00;0.00;0.00;0.00;0.00
2020-11-18;0.00;0.00;0.00;0.00;0.00
2020-11-19;0.00;0.00;0.00;0.00;0.00
2020-11-20;0.00;0.00;0.00;0.00;0.00
2020-11-21;0.00;0.00;0.00;0.00;0.00
2020-11-22;0.00;0.00;0.00;0.00;0.00
2020-11-23;0.00;0.00;0.00;0.00;0.00
2020-11-24;0.00;0.00;0.00;0.00;0.00
2020-11-25;0.00;0.00;0.00;0.00;0.00
2020-11-26;0.00;0.00;0.00;0.00;0.00
2020-11-27;0.00;0.00;0.00;0.00;0.00
2020-11-28;0.00;0.00;0.00;0.00;0.00
2020-11-29;0.00;0.00;0.00;0.00;0.00
2020-11-30;0.00;0.00;0.00;0.00;0.00
2020-12-01;0.00;0.00;0.00;0.00;0.00
2020-12-02;0.00;0.00;0.00;0.00;0.00
2020-12-03;0.00;0.00;0.00;0.00;0.00
2020-12-04;0.00;0.00;0.00;0.00;0.00
2020-12-05;0.00;0.00;0.00;0.00;0.00
2020-12-06;0.00;0.00;0.00;0.00;0.00
2020-12-07;0.00;0.00;0.00;0.00;0.00
2020-12-08;0.00;0.00;0.00;0.00;0.00
2020-12-09;0.00;0.00;0.00;0.00;0.00
2020-12-10;0.00;0.00;0.00;0.00;0.00
2020-12-11;0.00;0.00;0.00;0.00;0.00
2020-12-12;0.00;0.00;0.00;0.00;0.00
2020-12-13;0.00;0.00;0.00;0.00;0.00
2020-12-14;0.00;0.00;0.00;0.00;0.00
2020-12-15;0.00;0.00;0.00;0.00;0.00
2020-12-16;0.00;0.00;0.00;0.00;0.00
2020-12-17;0.00;0.00;0.00;0.00;0.00
2020-12-18;0.00;0.00;0.00;0.00;0.00
2020-12-19;0.00;0.00;0.00;0.00;0.00
2020-12-20;0.00;0.00;0.00;0.00;0.00
2020-12-21;0.00;0.00;0.00;0.00;0.00
2020-12-22;0.00;0.00;0.00;0.00;0.00
2020-12-23;0.00;0.00;0.00;0.00;0.00
2020-12-24;0.00;0.00;0.00;0.00;0.00
2020-12-25;0.00;0.00;0.00;0.00;0.00
2020-12-26;0.00;0.00;0.00;0.00;0.00
2020-12-27;0.00;0.00;0.00;0.00;0.00
2020-12-28;0.00;0.00;0.00;0.00;0.00
2020-12-29;0.00;0.00;0.00;0.00;0.00
2020-12-30;0.00;0.00;0.00;0.00;0.00
2020-12-31;0.00;0.00;0.00;0.00;0.00
2021-01-01;0.00;0.00;0.00;0.00;0.00
2021-01-02;0.00;0.00;0.00;0.00;0.00
2021-01-03;0.00;0.00;0.00;0.00;0.00
2021-01-04;0.00;0.00;0.00;0.00;0.00
2021-01-05;0.00;0.00;0.00;0.00;0.00
2021-01-06;0.00;0.00;0.00;0.00;0.00
2021-01-07;0.00;0.00;0.00;0.00;0.00
2021-01-08;0.00;0.00;0.00;0.00;0.00
2021-01-09;0.00;0.00;0.00;0.00;0.00
2021-01-10;0.00;0.00;0.00;0.00;0.00
2021-01-11;0.00;0.00;0.00;0.00;0.00
2021-01-12;0.00;0.00;0.00;0.00;0.00
2021-01-13;0.00;0.00;0.00;0.00;0.00
2021-01-14;0.00;0.00;0.00;0.00;0.00
2021-01-15;150.50;155.00;0.00;-2.90;-2.90
2021-01-16;150.50;0.00;0.00;0.00;-2.90
2021-01-17;150.50;0.00;0.00;0.00;-2.90
2021-01-18;149.40;0.00;0.00;-0.73;-3.61
2021-01-19;150.65;0.00;0.00;0.84;-2.81
2021-01-20;151.40;0.00;0.00;0.50;-2.32
2021-01-21;151.05;0.00;0.00;-0.23;-2.55
2021-01-22;150.65;0.00;0.00;-0.26;-2.81
2021-01-23;150.65;0.00;0.00;0.00;-2.81
2021-01-24;150.65;0.00;0.00;0.00;-2.81
2021-01-25;149.20;0.00;0.00;-0.96;-3.74
2021-01-26;149.90;0.00;0.00;0.47;-3.29
2021-01-27;150.85;0.00;0.00;0.63;-2.68
2021-01-28;149.75;0.00;0.00;-0.73;-3.39
2021-01-29;147.00;0.00;0.00;-1.84;-5.16
2021-01-30;147.00;0.00;0.00;0.00;-5.16
2021-01-31;147.00;0.00;0.00;0.00;-5.16
2021-02-01;148.35;0.00;0.00;0.92;-4.29
2021-02-02;149.85;0.00;0.00;1.01;-3.32
2021-02-03;152.55;0.00;0.00;1.80;-1.58
2021-02-04;152.95;0.00;0.00;0.26;-1.32
2021-02-05;150.65;0.00;0.00;-1.50;-2.81
2021-02-06;150.65;0.00;0.00;0.00;-2.81
2021-02-07;150.65;0.00;0.00;0.00;-2.81
2021-02-08;150.30;0.00;0.00;-0.23;-3.03
2021-02-09;148.95;0.00;0.00;-0.90;-3.90
2021-02-10;148.70;0.00;0.00;-0.17;-4.06
2021-02-11;147.95;0.00;0.00;-0.50;-4.55
2021-02-12;148.45;0.00;0.00;0.34;-4.23
2021-02-13;148.45;0.00;0.00;0.00;-4.23
2021-02-14;148.45;0.00;0.00;0.00;-4.23
2021-02-15;149.15;0.00;0.00;0.47;-3.77
2021-02-16;147.90;0.00;0.00;-0.84;-4.58
2021-02-17;147.60;0.00;0.00;-0.20;-4.77
2021-02-18;147.00;0.00;0.00;-0.41;-5.16
2021-02-19;148.30;0.00;0.00;0.88;-4.32
2021-02-20;148.30;0.00;0.00;0.00;-4.32
2021-02-21;148.30;0.00;0.00;0.00;-4.32
2021-02-22;148.05;0.00;0.00;-0.17;-4.48
2021-02-23;147.20;0.00;0.00;-0.57;-5.03
2021-02-24;147.70;0.00;0.00;0.34;-4.71
2021-02-25;149.70;0.00;0.00;1.35;-3.42
2021-02-26;150.30;0.00;0.00;0.40;-3.03
2021-02-27;150.30;0.00;0.00;0.00;-3.03
2021-02-28;150.30;0.00;0.00;0.00;-3.03
2021-03-01;150.25;0.00;0.00;-0.03;-3.06
2021-03-02;150.00;0.00;0.00;-0.17;-3.23
2021-03-03;149.05;0.00;0.00;-0.63;-3.84
2021-03-04;149.85;0.00;0.00;0.54;-3.32
2021-03-05;150.00;0.00;0.00;0.10;-3.23
2021-03-06;150.00;0.00;0.00;0.00;-3.23
2021-03-07;150.00;0.00;0.00;0.00;-3.23
2021-03-08;153.15;0.00;0.00;2.10;-1.19
2021-03-09;154.15;0.00;0.00;0.65;-0.55
2021-03-10;162.00;0.00;0.00;5.09;4.52
2021-03-11;162.20;0.00;0.00;0.12;4.65
2021-03-12;164.85;0.00;0.00;1.63;6.35
2021-03-13;164.85;0.00;0.00;0.00;6.35
2021-03-14;164.85;0.00;0.00;0.00;6.35
2021-03-15;166.25;0.00;0.00;0.85;7.26
2021-03-16;164.85;0.00;0.00;-0.84;6.35
2021-03-17;166.25;0.00;0.00;0.85;7.26
2021-03-18;167.55;0.00;0.00;0.78;8.10
2021-03-19;164.70;0.00;0.00;-1.70;6.26
2021-03-20;164.70;0.00;0.00;0.00;6.26
2021-03-21;164.70;0.00;0.00;0.00;6.26
2021-03-22;164.45;0.00;0.00;-0.15;6.10
2021-03-23;167.50;0.00;0.00;1.85;8.06
2021-03-24;167.25;0.00;0.00;-0.15;7.90
2021-03-25;167.35;0.00;0.00;0.06;7.97
2021-03-26;168.40;0.00;0.00;0.63;8.65
2021-03-27;168.40;0.00;0.00;0.00;8.65
2021-03-28;168.40;0.00;0.00;0.00;8.65
2021-03-29;171.35;0.00;0.00;1.75;10.55
2021-03-30;171.15;0.00;0.00;-0.12;10.42
2021-03-31;171.70;0.00;0.00;0.32;10.77
2021-04-01;172.50;0.00;0.00;0.47;11.29
2021-04-02;172.50;0.00;0.00;0.00;11.29
2021-04-03;172.50;0.00;0.00;0.00;11.29
2021-04-04;172.50;0.00;0.00;0.00;11.29
2021-04-05;172.50;0.00;0.00;0.00;11.29
2021-04-06;165.70;0.00;0.00;-3.94;6.90
2021-04-07;165.74;0.00;0.00;0.02;6.93
2021-04-08;166.38;0.00;0.00;0.39;7.34
2021-04-09;164.52;0.00;0.00;-1.12;6.14
2021-04-10;164.52;0.00;0.00;0.00;6.14
2021-04-11;164.52;0.00;0.00;0.00;6.14
2021-04-12;163.02;0.00;0.00;-0.91;5.17
2021-04-13;160.96;0.00;0.00;-1.26;3.85
2021-04-14;160.70;0.00;0.00;-0.16;3.68
2021-04-15;159.92;0.00;0.00;-0.49;3.17
2021-04-16;161.24;0.00;0.00;0.83;4.03
2021-04-17;161.24;0.00;0.00;0.00;4.03
2021-04-18;161.24;0.00;0.00;0.00;4.03
2021-04-19;161.94;0.00;0.00;0.43;4.48
2021-04-20;160.48;0.00;0.00;-0.90;3.54
2021-04-21;160.32;0.00;0.00;-0.10;3.43
2021-04-22;161.52;0.00;0.00;0.75;4.21
2021-04-23;160.82;0.00;0.00;-0.43;3.75
2021-04-24;160.82;0.00;0.00;0.00;3.75
2021-04-25;160.82;0.00;0.00;0.00;3.75
2021-04-26;160.44;0.00;0.00;-0.24;3.51
2021-04-27;159.98;0.00;0.00;-0.29;3.21
2021-04-28;159.80;0.00;0.00;-0.11;3.10
2021-04-29;159.50;0.00;0.00;-0.19;2.90
2021-04-30;160.00;0.00;0.00;0.31;3.23
2021-05-01;160.00;0.00;0.00;0.00;3.23
2021-05-02;160.00;0.00;0.00;0.00;3.23
2021-05-03;160.98;0.00;0.00;0.61;3.86
2021-05-04;160.92;0.00;0.00;-0.04;3.82
2021-05-05;164.12;0.00;0.00;1.99;5.88
2021-05-06;165.32;0.00;0.00;0.73;6.66
2021-05-07;165.34;0.00;0.00;0.01;6.67
2021-05-08;165.34;0.00;0.00;0.00;6.67
2021-05-09;165.34;0.00;0.00;0.00;6.67
2021-05-10;166.48;0.00;0.00;0.69;7.41
2021-05-11;163.50;0.00;0.00;-1.79;5.48
2021-05-12;167.12;0.00;0.00;2.21;7.82
2021-05-13;166.18;0.00;0.00;-0.56;7.21
2021-05-14;168.12;0.00;0.00;1.17;8.46
2021-05-15;168.12;0.00;0.00;0.00;8.46
2021-05-16;168.12;0.00;0.00;0.00;8.46
2021-05-17;172.72;0.00;0.00;2.74;11.43
2021-05-18;170.68;0.00;0.00;-1.18;10.12
2021-05-19;165.92;0.00;0.00;-2.79;7.05
2021-05-20;170.08;0.00;0.00;2.51;9.73
2021-05-21;171.70;0.00;0.00;0.95;10.77
2021-05-22;171.70;0.00;0.00;0.00;10.77
2021-05-23;171.70;0.00;0.00;0.00;10.77
2021-05-24;171.70;0.00;0.00;0.00;10.77
2021-05-25;171.70;0.00;0.00;0.00;10.77
2021-05-26;170.92;0.00;0.00;-0.45;10.27
2021-05-27;170.14;0.00;0.00;-0.46;9.77
2021-05-28;170.84;0.00;0.00;0.41;10.22
2021-05-29;170.84;0.00;0.00;0.00;10.22
2021-05-30;170.84;0.00;0.00;0.00;10.22
2021-05-31;169.94;0.00;0.00;-0.53;9.64
2021-06-01;171.76;0.00;0.00;1.07;10.81
2021-06-02;172.46;0.00;0.00;0.41;11.26
2021-06-03;172.60;0.00;0.00;0.08;11.35
2021-06-04;172.82;0.00;0.00;0.13;11.50
2021-06-05;172.82;0.00;0.00;0.00;11.50
2021-06-06;172.82;0.00;0.00;0.00;11.50
2021-06-07;174.42;0.00;0.00;0.93;12.53
2021-06-08;174.20;0.00;0.00;-0.13;12.39
2021-06-09;173.86;0.00;0.00;-0.20;12.17
2021-06-10;176.96;0.00;0.00;1.78;14.17
2021-06-11;177.94;0.00;0.00;0.55;14.80
2021-06-12;177.94;0.00;0.00;0.00;14.80
2021-06-13;177.94;0.00;0.00;0.00;14.80
2021-06-14;177.88;0.00;0.00;-0.03;14.76
2021-06-15;178.72;0.00;0.00;0.47;15.30
2021-06-16;178.10;0.00;0.00;-0.35;14.90
2021-06-17;177.58;0.00;0.00;-0.29;14.57
2021-06-18;175.96;0.00;0.00;-0.91;13.52
2021-06-19;175.96;0.00;0.00;0.00;13.52
2021-06-20;175.96;0.00;0.00;0.00;13.52
2021-06-21;178.12;0.00;0.00;1.23;14.92
2021-06-22;179.76;0.00;0.00;0.92;15.97
2021-06-23;177.40;0.00;0.00;-1.31;14.45
2021-06-24;178.72;0.00;0.00;0.74;15.30
2021-06-25;178.78;0.00;0.00;0.03;15.34
2021-06-26;178.78;0.00;0.00;0.00;15.34
2021-06-27;178.78;0.00;0.00;0.00;15.34
2021-06-28;179.16;0.00;0.00;0.21;15.59
2021-06-29;179.98;0.00;0.00;0.46;16.12
2021-06-30;178.12;0.00;0.00;-1.03;14.92
2021-07-01;178.72;0.00;0.00;0.34;15.30
2021-07-02;179.70;0.00;0.00;0.55;15.94
2021-07-03;179.70;0.00;0.00;0.00;15.94
2021-07-04;179.70;0.00;0.00;0.00;15.94
2021-07-05;179.34;0.00;0.00;-0.20;15.70
2021-07-06;178.22;0.00;0.00;-0.62;14.98
2021-07-07;180.02;0.00;0.00;1.01;16.14
2021-07-08;177.92;0.00;0.00;-1.17;14.79
2021-07-09;180.00;0.00;0.00;1.17;16.13
2021-07-10;180.00;0.00;0.00;0.00;16.13
2021-07-11;180.00;0.00;0.00;0.00;16.13
2021-07-12;182.72;0.00;0.00;1.51;17.88
2021-07-13;184.16;0.00;0.00;0.79;18.81
2021-07-14;183.12;0.00;0.00;-0.56;18.14
2021-07-15;182.20;0.00;0.00;-0.50;17.55
2021-07-16;183.44;0.00;0.00;0.68;18.35
2021-07-17;183.44;0.00;0.00;0.00;18.35
2021-07-18;183.44;0.00;0.00;0.00;18.35
2021-07-19;175.42;0.00;0.00;-4.37;13.17
2021-07-20;175.34;0.00;0.00;-0.05;13.12
2021-07-21;178.86;0.00;0.00;2.01;15.39
2021-07-22;176.70;0.00;0.00;-1.21;14.00
2021-07-23;178.84;0.00;0.00;1.21;15.38
2021-07-24;178.84;0.00;0.00;0.00;15.38
2021-07-25;178.84;0.00;0.00;0.00;15.38
2021-07-26;178.34;0.00;0.00;-0.28;15.06
2021-07-27;178.36;0.00;0.00;0.01;15.07
2021-07-28;178.06;0.00;0.00;-0.17;14.88
2021-07-29;176.84;0.00;0.00;-0.69;14.09
2021-07-30;175.06;0.00;0.00;-1.01;12.94
2021-07-31;175.06;0.00;0.00;0.00;12.94
2021-08-01;175.06;0.00;0.00;0.00;12.94
2021-08-02;174.28;0.00;0.00;-0.45;12.44
2021-08-03;176.02;0.00;0.00;1.00;13.56
2021-08-04;175.32;0.00;0.00;-0.40;13.11
2021-08-05;175.48;0.00;0.00;0.09;13.21
2021-08-06;176.86;0.00;0.00;0.79;14.10
2021-08-07;176.86;0.00;0.00;0.00;14.10
2021-08-08;176.86;0.00;0.00;0.00;14.10
2021-08-09;178.32;0.00;0.00;0.83;15.05
2021-08-10;178.80;0.00;0.00;0.27;15.35
2021-08-11;179.02;0.00;0.00;0.12;15.50
2021-08-12;184.04;0.00;0.00;2.80;18.74
2021-08-13;185.52;0.00;0.00;0.80;19.69
2021-08-14;185.52;0.00;0.00;0.00;19.69
2021-08-15;185.52;0.00;0.00;0.00;19.69
2021-08-16;185.98;0.00;0.00;0.25;19.99
2021-08-17;187.46;0.00;0.00;0.80;20.94
2021-08-18;189.16;0.00;0.00;0.91;22.04
2021-08-19;185.74;0.00;0.00;-1.81;19.83
2021-08-20;188.14;0.00;0.00;1.29;21.38
2021-08-21;188.14;0.00;0.00;0.00;21.38
2021-08-22;188.14;0.00;0.00;0.00;21.38
2021-08-23;188.20;0.00;0.00;0.03;21.42
2021-08-24;186.14;0.00;0.00;-1.09;20.09
2021-08-25;185.80;0.00;0.00;-0.18;19.87
2021-08-26;184.44;0.00;0.00;-0.73;18.99
2021-08-27;184.70;0.00;0.00;0.14;19.16
2021-08-28;184.70;0.00;0.00;0.00;19.16
2021-08-29;184.70;0.00;0.00;0.00;19.16
2021-08-30;184.04;0.00;0.00;-0.36;18.74
2021-08-31;180.08;0.00;0.00;-2.15;16.18
2021-09-01;180.64;0.00;0.00;0.31;16.54
2021-09-02;179.54;0.00;0.00;-0.61;15.83
2021-09-03;178.04;0.00;0.00;-0.84;14.86
2021-09-04;178.04;0.00;0.00;0.00;14.86
2021-09-05;178.04;0.00;0.00;0.00;14.86
2021-09-06;179.04;0.00;0.00;0.56;15.51
2021-09-07;179.14;0.00;0.00;0.06;15.57
2021-09-08;179.76;0.00;0.00;0.35;15.97
2021-09-09;177.32;0.00;0.00;-1.36;14.40
2021-09-10;173.42;0.00;0.00;-2.20;11.88
2021-09-11;173.42;0.00;0.00;0.00;11.88
2021-09-12;173.42;0.00;0.00;0.00;11.88
2021-09-13;175.16;0.00;0.00;1.00;13.01
2021-09-14;174.16;0.00;0.00;-0.57;12.36
2021-09-15;174.04;0.00;0.00;-0.07;12.28
2021-09-16;174.20;0.00;0.00;0.09;12.39
2021-09-17;173.52;0.00;0.00;-0.39;11.95
2021-09-18;173.52;0.00;0.00;0.00;11.95
2021-09-19;173.52;0.00;0.00;0.00;11.95
2021-09-20;169.62;0.00;0.00;-2.25;9.43
2021-09-21;172.20;0.00;0.00;1.52;11.10
2021-09-22;174.08;0.00;0.00;1.09;12.31
2021-09-23;176.66;0.00;0.00;1.48;13.97
2021-09-24;174.50;0.00;0.00;-1.22;12.58
2021-09-25;174.50;0.00;0.00;0.00;12.58
2021-09-26;174.50;0.00;0.00;0.00;12.58
2021-09-27;175.70;0.00;0.00;0.69;13.35
2021-09-28;173.10;0.00;0.00;-1.48;11.68
2021-09-29;175.36;0.00;0.00;1.31;13.14
2021-09-30;173.96;0.00;0.00;-0.80;12.23
2021-10-01;173.62;0.00;0.00;-0.20;12.01
2021-10-02;173.62;0.00;0.00;0.00;12.01
2021-10-03;173.62;0.00;0.00;0.00;12.01
2021-10-04;173.80;0.00;0.00;0.10;12.13
2021-10-05;176.08;0.00;0.00;1.31;13.60
2021-10-06;166.62;0.00;0.00;-5.37;7.50
2021-10-07;168.64;0.00;0.00;1.21;8.80
2021-10-08;167.66;0.00;0.00;-0.58;8.17
2021-10-09;167.66;0.00;0.00;0.00;8.17
2021-10-10;167.66;0.00;0.00;0.00;8.17
2021-10-11;167.16;0.00;0.00;-0.30;7.85
2021-10-12;163.80;0.00;0.00;-2.01;5.68
2021-10-13;163.80;0.00;0.00;0.00;5.68
2021-10-14;165.30;0.00;0.00;0.92;6.65
2021-10-15;165.26;0.00;0.00;-0.02;6.62
2021-10-16;165.26;0.00;0.00;0.00;6.62
2021-10-17;165.26;0.00;0.00;0.00;6.62
2021-10-18;164.86;0.00;0.00;-0.24;6.36
2021-10-19;163.94;0.00;0.00;-0.56;5.77
2021-10-20;165.30;0.00;0.00;0.83;6.65
2021-10-21;165.10;0.00;0.00;-0.12;6.52
2021-10-22;163.94;0.00;0.00;-0.70;5.77
2021-10-23;163.94;0.00;0.00;0.00;5.77
2021-10-24;163.94;0.00;0.00;0.00;5.77
2021-10-25;162.82;0.00;0.00;-0.68;5.05
2021-10-26;163.80;0.00;0.00;0.60;5.68
2021-10-27;162.52;0.00;0.00;-0.78;4.85
2021-10-28;160.32;0.00;0.00;-1.35;3.43
2021-10-29;160.78;0.00;0.00;0.29;3.73
2021-10-30;160.78;0.00;0.00;0.00;3.73
2021-10-31;160.78;0.00;0.00;0.00;3.73
2021-11-01;162.46;0.00;0.00;1.04;4.81
2021-11-02;163.82;0.00;0.00;0.84;5.69
